InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
96679,Winter,3.0,February,22.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.59,0.2836,17.0,28.177,1.0,7.0
65834,Winter,4.0,February,19.0,0.0,Thursday,1.0,Mist,5.984000000000001,10.8188,0.87,0.1642,16.0,24.263,1.0,7.0
32061,Summer,3.0,July,13.0,0.0,Saturday,0.0,Clear,28.356,25.758400000000005,0.29,0.0,30.0,9.516,1.0,30.0
83476,Fall,4.0,December,2.0,0.0,Tuesday,1.0,Mist,9.18,13.909400000000002,0.66,0.3284,11.0,32.705,1.0,50.0
96138,Fall,4.0,December,6.0,0.0,Thursday,1.0,Mist,5.185,11.3322,0.65,0.0,20.0,27.947,1.0,51.0
68363,Summer,4.0,August,8.0,0.0,Wednesday,1.0,Clear,18.768,20.6074,0.73,0.0896,22.0,27.348,1.0,34.0
71360,Summer,3.0,August,16.0,0.0,Wednesday,1.0,Clear,23.562,23.698,0.52,0.4179,24.0,9.651,1.0,34.0
98111,Summer,3.0,September,5.0,0.0,Wednesday,1.0,Mist,14.773,17.5168,1.0,0.1642,21.0,19.738,1.0,38.0
39246,Spring,4.0,June,14.0,0.0,Wednesday,1.0,Clear,18.768,21.1208,0.38,0.0,6.0,5.687,1.0,23.0
18769,Fall,3.0,December,21.0,0.0,Saturday,0.0,Clear,1.1900000000000002,7.211400000000001,0.75,0.1642,17.0,12.685,1.0,50.0
71873,Winter,3.0,January,9.0,0.0,Monday,1.0,Clear,-4.403,5.151000000000001,0.41,0.0,24.0,19.804,1.0,4.0
83365,Summer,4.0,August,23.0,0.0,Monday,1.0,Clear,21.165,22.151,0.7,0.2239,13.0,27.852,1.0,33.0
43318,Winter,3.0,January,21.0,0.0,Thursday,1.0,Mist,2.788,7.728200000000001,0.6,0.2537,20.0,10.893,1.0,3.0
91213,Fall,3.0,October,5.0,0.0,Monday,1.0,Clear,8.380999999999998,13.392600000000002,0.87,0.0,24.0,18.55,1.0,43.0
43589,Winter,4.0,March,18.0,0.0,Sunday,0.0,Clear,5.984000000000001,9.2718,0.33,0.6119,4.0,26.231,1.0,9.0
95679,Fall,4.0,October,14.0,0.0,Saturday,0.0,Clear,12.376,15.9698,0.33,0.194,13.0,26.83,1.0,41.0
22530,Summer,3.0,September,23.0,0.0,Thursday,1.0,Clear,18.768,20.6074,0.65,0.2537,1.0,32.669,1.0,35.0
40917,Fall,4.0,December,13.0,0.0,Monday,1.0,Clear,16.371,18.547,0.56,0.0896,3.0,29.028,1.0,49.0
63213,Fall,4.0,September,11.0,0.0,Sunday,0.0,Clear,17.169999999999998,21.1208,0.43,0.2239,30.0,10.44,1.0,39.0
32475,Winter,4.0,December,4.0,0.0,Monday,1.0,Clear,-1.2069999999999992,5.6678,0.69,0.1045,31.0,15.652,1.0,1.0
81191,Summer,3.0,July,1.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.52,0.1045,23.0,23.21,1.0,29.0
32382,Spring,3.0,April,12.0,0.0,Monday,1.0,Clear,18.768,21.1208,0.36,0.4627,4.0,22.753,1.0,14.0
58640,Winter,3.0,March,19.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.54,0.0896,12.0,27.999,1.0,10.0
46076,Fall,4.0,September,7.0,0.0,Wednesday,1.0,Clear,14.773,17.5168,0.77,0.1343,26.0,16.919,1.0,39.0
59781,Fall,4.0,December,15.0,0.0,Sunday,0.0,Mist,8.380999999999998,13.392600000000002,0.82,0.1045,16.0,31.644,1.0,50.0
58860,Fall,3.0,December,5.0,0.0,Thursday,1.0,Clear,3.5870000000000006,8.241600000000002,0.56,0.2537,1.0,12.354,1.0,48.0
48029,Summer,3.0,July,9.0,0.0,Thursday,1.0,Clear,24.361000000000004,25.2416,0.59,0.194,28.0,12.141,1.0,30.0
30637,Summer,4.0,September,14.0,0.0,Friday,1.0,Clear,21.165,22.151,0.54,0.2985,21.0,12.674,1.0,38.0
81082,Spring,4.0,June,9.0,0.0,Saturday,0.0,Clear,18.768,21.1208,0.57,0.1642,9.0,13.317,1.0,23.0
40489,Fall,3.0,November,20.0,0.0,Sunday,0.0,Clear,13.175,16.483200000000004,0.63,0.2537,27.0,9.65,1.0,47.0
38553,Summer,3.0,September,23.0,0.0,Friday,1.0,Mist,18.768,20.6074,0.73,0.1642,2.0,30.377,1.0,35.0
51755,Summer,4.0,June,20.0,0.0,Friday,1.0,Mist,23.562,23.698,0.55,0.5224,22.0,14.884,1.0,
68867,Fall,4.0,December,5.0,0.0,Thursday,1.0,Clear,1.989,7.211400000000001,0.55,0.2836,6.0,14.333,1.0,49.0
36565,Spring,4.0,April,23.0,1.0,Monday,0.0,Clear,21.165,21.6376,0.45,0.2985,16.0,17.211,1.0,16.0
50343,Fall,3.0,October,17.0,0.0,Thursday,1.0,Clear,15.572000000000005,18.0302,0.52,0.1343,6.0,31.118,1.0,40.0
10358,Summer,3.0,August,13.0,0.0,Saturday,0.0,Mist,22.763,24.2114,0.74,0.3284,13.0,24.197,1.0,32.0
88520,Spring,4.0,April,10.0,0.0,Thursday,1.0,Clear,9.979,14.422800000000002,0.35,0.2836,5.0,20.661,1.0,14.0
77522,Winter,3.0,February,10.0,0.0,Thursday,1.0,Clear,-2.006,3.6074,0.42,0.2985,10.0,15.78,1.0,6.0
40289,Fall,3.0,October,12.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.55,0.0896,22.0,27.957,1.0,42.0
87161,Spring,3.0,May,3.0,0.0,Thursday,1.0,Clear,6.783,10.8188,0.66,0.2537,5.0,22.655,1.0,18.0
23791,Spring,3.0,April,4.0,0.0,Thursday,1.0,Clear,6.783,12.3624,0.76,0.0,14.0,22.6,1.0,15.0
39021,Winter,4.0,January,15.0,0.0,Sunday,0.0,Clear,1.989,7.728200000000001,0.27,0.194,15.0,30.595,1.0,2.0
63755,Spring,4.0,May,6.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.67,0.0896,12.0,34.184,1.0,19.0
66442,Fall,4.0,December,16.0,0.0,Tuesday,1.0,Clear,16.371,18.547,0.49,0.2836,4.0,21.485,1.0,49.0
52218,Winter,4.0,February,9.0,0.0,Friday,1.0,LightRain,7.581999999999998,11.3322,0.81,0.2537,24.0,23.639,1.0,8.0
38107,Winter,3.0,December,12.0,0.0,Thursday,1.0,Mist,3.5870000000000006,9.2718,0.56,0.1045,29.0,10.871,1.0,52.0
90693,Winter,4.0,January,19.0,0.0,Wednesday,1.0,LightRain,5.984000000000001,10.302,0.93,0.2239,11.0,13.054,1.0,2.0
57652,Winter,3.0,December,13.0,0.0,Saturday,0.0,Clear,13.175,16.483200000000004,0.42,0.4925,31.0,27.661,1.0,52.0
51331,Spring,3.0,May,14.0,0.0,Sunday,0.0,Clear,17.169999999999998,21.1208,0.49,0.0,8.0,16.131,1.0,18.0
99367,Fall,3.0,November,11.0,0.0,Sunday,0.0,Mist,13.175,16.483200000000004,0.63,0.1045,20.0,34.726,1.0,46.0
48249,Fall,3.0,October,16.0,0.0,Friday,1.0,Clear,18.768,21.1208,0.44,0.0,7.0,7.526,1.0,40.0
34999,Winter,4.0,January,11.0,0.0,Sunday,0.0,Clear,4.386000000000002,9.2718,0.28,0.2239,29.0,24.236,1.0,4.0
49915,Summer,4.0,July,23.0,0.0,Monday,1.0,Clear,22.763,24.2114,0.74,0.0896,16.0,29.872,1.0,29.0
94172,Spring,4.0,April,20.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.22,0.0896,25.0,16.492,1.0,17.0
84456,Winter,4.0,February,23.0,0.0,Saturday,0.0,LightRain,-2.006,2.5772000000000004,0.5,0.4925,11.0,20.426,1.0,6.0
67238,Fall,,November,2.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.62,0.2836,20.0,12.112,1.0,46.0
10486,Spring,4.0,May,17.0,0.0,Friday,1.0,Clear,18.768,20.6074,0.23,0.2537,11.0,5.612,1.0,19.0
39551,Winter,4.0,January,11.0,0.0,Wednesday,1.0,Mist,-3.604,4.120800000000001,0.42,0.0896,4.0,26.711,1.0,1.0
60311,Spring,3.0,June,21.0,0.0,Wednesday,1.0,Clear,22.763,23.698,0.7,0.2836,1.0,7.095,1.0,22.0
28658,Fall,3.0,October,15.0,0.0,Thursday,1.0,Mist,12.376,15.9698,0.51,0.4478,20.0,13.861,1.0,42.0
40008,Summer,3.0,July,1.0,0.0,Sunday,0.0,Clear,18.768,20.6074,0.69,0.194,17.0,14.021,1.0,28.0
96665,Winter,3.0,February,16.0,0.0,Sunday,0.0,Clear,7.581999999999998,12.3624,0.29,0.0896,20.0,30.36,1.0,7.0
12783,Fall,3.0,November,14.0,0.0,Thursday,1.0,Mist,6.783,10.302,0.49,0.3881,17.0,34.106,1.0,46.0
90367,Spring,4.0,March,18.0,0.0,Friday,1.0,Clear,9.979,14.422800000000002,0.54,0.194,30.0,8.717,1.0,13.0
76733,Winter,3.0,February,18.0,0.0,Monday,1.0,LightRain,11.577,15.453000000000005,0.94,0.194,28.0,24.693,1.0,9.0
16529,Spring,3.0,June,16.0,0.0,Wednesday,1.0,Clear,23.562,22.667800000000003,0.27,0.1343,15.0,29.128,1.0,24.0
20454,Winter,4.0,December,0.0,0.0,Saturday,0.0,Mist,2.788,8.241600000000002,0.7,0.0,29.0,23.73,1.0,52.0
28876,Spring,4.0,May,19.0,0.0,Saturday,0.0,Clear,21.165,21.6376,0.39,0.1343,19.0,31.91,1.0,20.0
24129,Winter,4.0,January,20.0,1.0,Monday,0.0,Clear,2.788,7.728200000000001,0.41,0.2239,2.0,5.751,1.0,1.0
92069,Spring,3.0,June,8.0,0.0,Monday,1.0,Clear,16.371,18.547,0.49,0.4478,13.0,32.931,1.0,24.0
85205,Summer,3.0,August,7.0,0.0,Wednesday,1.0,Mist,22.763,22.667800000000003,0.51,0.2239,3.0,21.992,1.0,31.0
14882,Spring,3.0,March,14.0,0.0,Tuesday,1.0,Clear,13.175,16.483200000000004,0.42,0.3284,22.0,6.344,1.0,12.0
63200,Fall,3.0,November,15.0,0.0,Wednesday,1.0,Clear,13.974,17.0,0.45,0.2239,9.0,28.971,1.0,45.0
80103,Fall,4.0,October,4.0,0.0,Friday,1.0,Mist,13.974,17.0,0.88,0.1642,26.0,17.855,1.0,43.0
21180,Spring,3.0,March,1.0,0.0,Monday,1.0,Mist,6.783,10.302,0.71,0.3881,21.0,31.555,1.0,12.0
59853,Summer,3.0,August,2.0,,Tuesday,1.0,Clear,17.969,20.0906,0.73,0.2239,16.0,24.267,1.0,33.0
97419,Spring,4.0,April,20.0,0.0,Saturday,0.0,Mist,8.380999999999998,13.392600000000002,0.66,0.0,28.0,19.226,1.0,17.0
99239,Spring,3.0,June,0.0,0.0,Sunday,0.0,Clear,18.768,21.1208,0.57,0.0896,5.0,15.914,1.0,22.0
70983,Fall,3.0,December,1.0,0.0,Saturday,0.0,Mist,3.5870000000000006,8.7584,0.7,0.1642,10.0,34.154,1.0,49.0
75901,Winter,3.0,January,16.0,0.0,Thursday,1.0,Clear,3.5870000000000006,8.7584,0.38,0.1642,6.0,16.286,1.0,1.0
58947,Fall,4.0,September,14.0,0.0,Friday,1.0,Mist,21.165,22.151,0.54,0.2537,28.0,16.519,1.0,39.0
65553,,4.0,February,21.0,0.0,Wednesday,1.0,Clear,6.783,11.3322,0.53,0.1642,15.0,7.14,1.0,7.0
87903,Winter,4.0,December,2.0,1.0,Tuesday,0.0,Mist,3.5870000000000006,8.7584,0.87,0.1642,25.0,29.175,1.0,52.0
24590,Fall,4.0,December,14.0,0.0,Tuesday,1.0,Clear,11.577,15.453000000000005,0.47,0.4478,18.0,8.363,1.0,51.0
67354,Summer,3.0,July,10.0,0.0,Sunday,0.0,Clear,23.562,23.698,0.55,0.1343,10.0,22.329,1.0,27.0
34766,Fall,3.0,October,5.0,0.0,Thursday,1.0,Clear,9.979,14.422800000000002,0.62,0.194,6.0,25.416,1.0,40.0
44308,Fall,3.0,October,1.0,0.0,Thursday,1.0,Clear,15.572000000000005,18.0302,0.88,0.3582,20.0,11.264,1.0,42.0
95419,Spring,4.0,May,2.0,0.0,Tuesday,1.0,Mist,15.572000000000005,18.0302,0.88,0.1343,15.0,33.444,1.0,20.0
80841,Winter,4.0,January,15.0,0.0,Friday,1.0,Clear,3.5870000000000006,7.211400000000001,0.33,0.5821,13.0,26.751,1.0,2.0
27174,Winter,4.0,February,15.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.26,0.0896,28.0,18.021,1.0,9.0
62113,Fall,3.0,November,12.0,1.0,Friday,0.0,Clear,6.783,9.7886,0.42,0.4627,11.0,13.557,1.0,45.0
98967,Summer,4.0,August,14.0,0.0,Thursday,1.0,Clear,27.557,26.7886,0.41,0.1343,2.0,8.536,1.0,31.0
97388,Fall,4.0,November,11.0,0.0,Monday,1.0,Clear,6.783,10.8188,0.46,0.2239,5.0,30.552,1.0,45.0
53076,Fall,4.0,September,15.0,0.0,Sunday,0.0,Clear,18.768,21.1208,0.36,0.2537,30.0,28.673,1.0,39.0
29474,Fall,3.0,October,8.0,0.0,Monday,1.0,Mist,7.581999999999998,12.3624,0.71,0.1045,3.0,28.681,1.0,40.0
66239,Winter,3.0,March,17.0,0.0,Monday,1.0,Clear,6.783,10.302,0.29,0.3582,7.0,5.667,1.0,10.0
56322,Fall,3.0,November,10.0,0.0,Thursday,1.0,Mist,9.18,13.909400000000002,0.76,0.194,3.0,5.823,1.0,44.0
45829,Winter,4.0,January,20.0,0.0,Tuesday,1.0,Clear,-2.006,4.120800000000001,0.33,0.2537,3.0,18.872,1.0,1.0
37014,Fall,3.0,September,13.0,0.0,Friday,1.0,LightRain,17.169999999999998,17.0,1.0,0.0896,23.0,26.56,1.0,38.0
46918,Summer,3.0,August,3.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.73,0.194,30.0,27.293,1.0,35.0
47335,Fall,3.0,October,0.0,0.0,Saturday,0.0,LightRain,4.386000000000002,8.7584,0.87,0.2985,29.0,17.497,1.0,43.0
58231,Summer,3.0,September,17.0,0.0,Monday,1.0,Clear,21.963999999999995,22.667800000000003,0.51,0.1642,12.0,29.578,1.0,37.0
56026,Spring,3.0,April,1.0,0.0,Saturday,0.0,Mist,5.984000000000001,10.8188,1.0,0.194,23.0,13.283,1.0,16.0
29629,Spring,4.0,June,10.0,0.0,Friday,1.0,Clear,19.567000000000004,21.1208,0.47,0.2537,8.0,17.741,1.0,23.0
45933,Fall,4.0,November,16.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.4,0.3284,4.0,18.604,1.0,44.0
81977,Fall,3.0,October,0.0,0.0,Sunday,0.0,Clear,7.581999999999998,12.879200000000004,0.87,0.0,23.0,30.94,1.0,42.0
56561,Summer,3.0,June,6.0,0.0,Sunday,0.0,Clear,17.169999999999998,20.6074,0.64,0.0,26.0,28.176,1.0,25.0
38419,Fall,3.0,September,4.0,0.0,Wednesday,1.0,Clear,17.169999999999998,18.547,0.88,0.0,28.0,20.429,1.0,39.0
98922,Summer,4.0,August,3.0,0.0,Sunday,0.0,Clear,21.963999999999995,23.698,0.74,0.2537,5.0,7.498,1.0,31.0
63901,Summer,3.0,July,3.0,0.0,Thursday,1.0,Clear,18.768,19.0604,0.94,0.1045,7.0,22.805,1.0,27.0
55978,Spring,3.0,June,15.0,0.0,Wednesday,1.0,Clear,29.155,28.3322,0.39,0.2985,1.0,23.049,1.0,22.0
57118,Summer,3.0,August,16.0,0.0,Sunday,0.0,Clear,22.763,23.698,0.66,0.1642,14.0,22.012,1.0,32.0
45055,Winter,3.0,January,23.0,0.0,Tuesday,1.0,Clear,1.1900000000000002,7.728200000000001,0.69,0.0896,4.0,26.919,1.0,1.0
20403,Spring,3.0,May,7.0,0.0,Sunday,0.0,Mist,17.969,19.0604,0.88,0.2537,29.0,33.465,1.0,21.0
27489,Spring,4.0,April,11.0,0.0,Wednesday,1.0,Mist,8.380999999999998,13.392600000000002,0.43,0.3284,11.0,8.184,1.0,15.0
30008,Spring,4.0,June,20.0,0.0,Wednesday,1.0,Clear,14.773,17.5168,0.73,0.2836,6.0,33.862,1.0,23.0
79030,Spring,4.0,April,5.0,0.0,Sunday,0.0,Mist,6.783,11.848999999999998,0.81,0.0896,1.0,5.967,1.0,13.0
77868,Fall,3.0,December,16.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.58,0.2239,4.0,5.558,1.0,48.0
80076,Summer,3.0,July,17.0,0.0,Thursday,1.0,Clear,22.763,22.151,0.37,0.1343,14.0,21.717,1.0,28.0
86522,Spring,3.0,June,12.0,0.0,Monday,1.0,Clear,23.562,22.667800000000003,0.37,0.1642,6.0,26.541,1.0,23.0
28639,Spring,4.0,June,20.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.65,0.2537,14.0,16.381,1.0,24.0
89144,Winter,4.0,March,12.0,0.0,Sunday,0.0,Mist,10.778,14.9396,0.88,0.1343,18.0,13.808,1.0,11.0
68643,Spring,3.0,June,1.0,0.0,Friday,1.0,Clear,15.572000000000005,18.0302,0.94,0.1343,17.0,16.288,1.0,24.0
87292,Spring,4.0,April,7.0,1.0,Monday,0.0,Clear,13.974,17.0,0.83,0.1343,16.0,18.249,1.0,16.0
34383,Summer,4.0,September,9.0,0.0,Sunday,0.0,Clear,16.371,18.547,0.6,0.1343,16.0,8.282,1.0,37.0
90324,Fall,3.0,November,22.0,0.0,Tuesday,1.0,Mist,11.577,15.453000000000005,0.88,0.1045,15.0,7.953,1.0,46.0
65728,Winter,4.0,January,20.0,0.0,Thursday,1.0,Mist,9.18,13.909400000000002,0.82,0.1343,26.0,16.335,1.0,4.0
70788,Fall,3.0,October,2.0,0.0,Friday,1.0,,15.572000000000005,18.0302,0.94,0.1642,14.0,28.446,1.0,41.0
90533,Fall,4.0,November,7.0,0.0,Tuesday,1.0,Clear,5.984000000000001,11.3322,0.76,0.0896,20.0,31.496,1.0,47.0
11517,Winter,3.0,March,7.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.848999999999998,0.62,0.194,,12.119,1.0,10.0
70412,Summer,4.0,September,1.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.73,0.2239,9.0,16.363,1.0,36.0
38156,Winter,4.0,March,22.0,0.0,Tuesday,1.0,Clear,4.386000000000002,9.2718,0.56,0.1642,6.0,31.217,1.0,10.0
97508,Fall,3.0,October,16.0,0.0,Wednesday,1.0,Mist,13.974,17.0,0.77,,26.0,27.113,1.0,43.0
96693,Summer,4.0,August,8.0,0.0,Monday,1.0,Mist,17.969,20.0906,0.73,0.1045,20.0,30.63,1.0,34.0
36723,Spring,4.0,May,16.0,0.0,Monday,1.0,Mist,17.169999999999998,21.1208,0.53,0.3881,7.0,17.36,1.0,19.0
65598,Winter,4.0,January,15.0,0.0,Wednesday,1.0,Mist,6.783,11.848999999999998,0.87,0.0896,11.0,25.76,1.0,2.0
70285,Fall,3.0,October,1.0,0.0,Tuesday,1.0,Mist,11.577,15.453000000000005,0.88,0.0,18.0,14.865,1.0,42.0
57826,Fall,3.0,November,8.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.848999999999998,0.87,0.0,2.0,10.2,1.0,44.0
28600,Spring,4.0,April,2.0,0.0,Thursday,1.0,Clear,5.984000000000001,10.302,0.61,0.2836,12.0,25.296,1.0,15.0
54232,Summer,4.0,September,19.0,0.0,Tuesday,1.0,Clear,17.969,21.1208,0.41,0.194,11.0,14.608,1.0,37.0
21470,Spring,4.0,April,15.0,0.0,Thursday,1.0,Clear,17.169999999999998,21.1208,0.43,0.0,19.0,11.913,1.0,16.0
61024,Summer,4.0,August,20.0,0.0,Saturday,0.0,Clear,21.165,21.6376,0.45,0.1045,18.0,25.143,1.0,33.0
84385,Spring,4.0,March,16.0,0.0,Friday,1.0,Mist,21.963999999999995,22.151,0.42,0.1642,23.0,23.939,1.0,12.0
44707,Summer,4.0,August,10.0,0.0,Thursday,1.0,Clear,21.963999999999995,22.667800000000003,0.54,0.0,30.0,,1.0,35.0
33462,Summer,4.0,August,17.0,0.0,Thursday,1.0,Clear,25.959,26.27180000000001,,0.2537,2.0,30.186,1.0,31.0
76533,Winter,3.0,February,20.0,0.0,Thursday,1.0,Clear,12.376,15.9698,0.59,0.3284,17.0,28.457,1.0,7.0
48623,Spring,3.0,April,18.0,0.0,Tuesday,1.0,Clear,8.380999999999998,13.392600000000002,0.4,0.4925,5.0,30.371,1.0,14.0
32831,Fall,3.0,November,11.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.66,0.1045,25.0,9.974,1.0,47.0
15098,Summer,3.0,June,11.0,0.0,Tuesday,1.0,Clear,25.959,25.758400000000005,0.46,0.0,28.0,18.995,1.0,
19975,Winter,3.0,March,16.0,0.0,Thursday,1.0,LightRain,9.979,14.422800000000002,0.0,0.2537,10.0,10.496,1.0,10.0
62060,Summer,4.0,September,16.0,0.0,Saturday,0.0,Mist,19.567000000000004,21.1208,0.36,0.2239,15.0,29.657,1.0,37.0
11660,Fall,3.0,October,10.0,1.0,Monday,0.0,Clear,15.572000000000005,18.0302,0.73,0.1642,10.0,7.561,1.0,41.0
22070,Spring,3.0,April,15.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.65,0.1642,19.0,18.003,1.0,16.0
35031,Winter,4.0,December,19.0,0.0,Saturday,0.0,Mist,5.185,8.241600000000002,0.61,0.2537,29.0,20.876,1.0,52.0
39250,Fall,3.0,November,,0.0,Tuesday,1.0,Clear,11.577,15.453000000000005,0.63,0.1045,1.0,27.146,1.0,44.0
30870,Fall,3.0,November,0.0,0.0,Thursday,1.0,Mist,9.979,14.422800000000002,0.88,0.2537,17.0,5.096,1.0,46.0
77465,Winter,3.0,January,22.0,0.0,Wednesday,1.0,Clear,5.185,10.302,0.52,0.1642,19.0,12.565,1.0,3.0
95286,Winter,4.0,December,5.0,0.0,Saturday,0.0,Mist,2.788,8.241600000000002,0.75,0.0896,29.0,21.505,1.0,52.0
26248,Summer,4.0,July,3.0,0.0,Thursday,1.0,Clear,18.768,20.6074,0.69,0.1045,12.0,15.387,1.0,28.0
21436,Winter,3.0,February,5.0,0.0,Thursday,1.0,Mist,-2.006,4.120800000000001,0.5,0.2239,10.0,6.42,1.0,
73297,Summer,4.0,August,21.0,0.0,Wednesday,1.0,Clear,19.567000000000004,21.1208,0.54,0.1045,29.0,33.386,1.0,35.0
31489,Summer,4.0,June,1.0,0.0,Sunday,0.0,Mist,20.366,21.6376,0.54,0.0896,24.0,23.318,1.0,25.0
26005,Summer,3.0,August,18.0,0.0,Tuesday,1.0,Mist,27.557,25.758400000000005,0.34,0.194,2.0,28.737,1.0,31.0
36296,Summer,3.0,August,11.0,0.0,Saturday,0.0,Clear,24.361000000000004,25.2416,0.62,0.2239,6.0,8.977,1.0,31.0
51524,Winter,3.0,March,12.0,0.0,Thursday,1.0,LightRain,9.979,14.422800000000002,0.0,0.2239,10.0,9.57,1.0,10.0
51090,Winter,3.0,February,19.0,0.0,Saturday,0.0,Mist,4.386000000000002,8.241600000000002,0.93,0.4478,5.0,7.181,1.0,5.0
36952,Spring,4.0,April,9.0,0.0,Thursday,1.0,Mist,11.577,15.453000000000005,0.72,0.0,19.0,5.935,1.0,16.0
10762,Fall,3.0,December,21.0,0.0,Wednesday,1.0,LightRain,5.185,8.7584,0.87,0.5224,7.0,27.859,1.0,49.0
88480,Spring,4.0,April,12.0,0.0,Friday,1.0,Clear,16.371,18.547,0.53,0.194,20.0,16.726,1.0,16.0
37689,Summer,3.0,September,0.0,0.0,Wednesday,1.0,Clear,14.773,17.5168,1.0,0.0,21.0,18.675,1.0,38.0
81816,Winter,4.0,December,20.0,0.0,Friday,1.0,Mist,2.788,8.7584,0.65,0.1045,28.0,33.617,1.0,52.0
16271,Winter,4.0,January,17.0,0.0,Monday,1.0,Mist,2.788,8.7584,0.96,0.1045,23.0,11.496,1.0,4.0
31484,Winter,3.0,February,11.0,0.0,Thursday,1.0,Clear,0.3909999999999992,4.6376,0.43,0.4478,3.0,33.817,1.0,5.0
84152,Fall,4.0,December,22.0,0.0,Wednesday,1.0,Mist,5.185,9.7886,0.52,0.2239,12.0,27.629,1.0,50.0
98155,Winter,3.0,January,18.0,0.0,Wednesday,1.0,Clear,2.788,8.241600000000002,0.38,0.1343,5.0,5.077,1.0,1.0
79473,Winter,4.0,January,0.0,0.0,Tuesday,1.0,Clear,4.386000000000002,9.2718,0.52,0.2537,31.0,26.093,1.0,5.0
17249,Summer,4.0,August,20.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.52,0.2985,4.0,10.596,1.0,31.0
61741,Fall,4.0,November,15.0,0.0,Tuesday,1.0,Clear,9.18,13.909400000000002,0.4,0.2985,13.0,18.487,1.0,46.0
25066,Fall,4.0,December,2.0,0.0,Thursday,1.0,Clear,2.788,7.211400000000001,0.52,0.2836,6.0,18.268,1.0,49.0
91923,Summer,4.0,July,12.0,0.0,Tuesday,1.0,Clear,25.16,24.2114,0.41,0.1343,10.0,26.74,1.0,28.0
93277,Spring,3.0,June,5.0,0.0,Friday,1.0,Clear,14.773,17.5168,1.0,0.0,17.0,22.814,1.0,24.0
79112,Winter,4.0,February,12.0,0.0,Friday,1.0,Clear,8.380999999999998,13.392600000000002,0.46,0.3881,17.0,30.811,1.0,7.0
96208,Summer,3.0,September,17.0,0.0,Sunday,0.0,Clear,21.963999999999995,22.667800000000003,0.51,0.1343,11.0,31.716,1.0,36.0
52501,Fall,3.0,September,18.0,0.0,Wednesday,1.0,LightRain,19.567000000000004,20.6074,0.83,0.2537,28.0,29.868,1.0,39.0
29183,Fall,3.0,December,5.0,0.0,Sunday,0.0,Clear,0.3909999999999992,7.211400000000001,0.59,0.1045,11.0,5.935,1.0,49.0
80582,Fall,3.0,December,18.0,0.0,Thursday,1.0,Mist,13.974,17.0,0.59,0.2985,15.0,21.785,1.0,50.0
94283,Fall,4.0,November,23.0,0.0,Monday,1.0,Clear,6.783,11.848999999999998,0.66,0.1045,19.0,25.405,1.0,47.0
86071,Spring,4.0,May,2.0,0.0,Tuesday,1.0,Mist,13.974,17.0,0.63,0.2985,8.0,18.722,1.0,19.0
33290,Fall,4.0,November,14.0,0.0,Tuesday,1.0,LightRain,4.386000000000002,8.7584,0.87,0.3582,27.0,21.468,1.0,48.0
31703,Spring,4.0,June,11.0,0.0,Tuesday,1.0,Clear,19.567000000000004,21.1208,0.69,0.1343,19.0,15.473,1.0,25.0
11220,Fall,4.0,October,18.0,0.0,Friday,1.0,Clear,15.572000000000005,18.0302,0.83,0.1045,19.0,5.189,1.0,42.0
79564,Spring,3.0,June,4.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.6,0.2537,14.0,28.918,1.0,24.0
58586,Spring,4.0,May,10.0,0.0,Saturday,0.0,Clear,20.366,21.6376,0.79,0.2239,26.0,30.259,1.0,21.0
44500,Winter,4.0,February,16.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.37,0.1045,3.0,7.071,1.0,5.0
80527,Winter,3.0,March,13.0,0.0,Monday,1.0,Clear,5.984000000000001,9.7886,0.36,0.3881,7.0,8.087,1.0,10.0
62846,Winter,3.0,February,0.0,0.0,Monday,1.0,Mist,7.581999999999998,12.3624,0.66,0.1045,28.0,11.003,1.0,9.0
16633,Summer,4.0,August,19.0,0.0,,0.0,Clear,21.165,21.6376,0.45,0.1642,,30.12,1.0,33.0
81369,Fall,4.0,December,20.0,0.0,Thursday,1.0,Mist,2.788,8.7584,0.6,0.1045,6.0,9.672,1.0,49.0
